[604, 2, 449, 663, 78, 18, 6, 7, 458, 0, 381, 586, 55, 24, 10, 5, 355, 0, 342, 500, 37, 11, 6, 1, 307, 1, 290, 375, 46, 8, 7, 0, 249, 1, 221, 288, 30, 7, 4, 4, 119, 0, 441, 134, 17, 6, 3, 4, 57, 0, 202, 40, 10, 8, 1, 2, 54, 0, 91, 47, 7, 0, 4, 0, 47, 0, 59, 38, 7, 1, 5, 2, 57, 0, 68, 66, 11, 3, 0, 1, 55, 0, 74, 67, 10, 5, 2, 0]
33,0,8,11,0,0,0,0,26,0,10,14,0,0,0,0,22,0,8,13,0,0,0,0,16,0,9,7,0,0,0,0,13,0,6,7,0,0,0,0,2,0,15,4,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
47,0,12,14,1,1,0,0,39,0,11,15,1,0,0,0,24,0,10,13,0,0,0,0,20,0,10,17,0,0,0,0,16,0,8,7,0,0,0,0,4,0,18,7,0,0,0,0,1,0,10,1,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0
39,0,6,20,3,0,0,0,20,0,8,19,1,0,0,0,19,0,6,18,0,0,0,0,12,0,5,16,0,0,0,0,12,0,8,14,0,0,0,0,2,0,18,8,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0
26,0,18,24,1,0,0,0,23,0,19,13,0,2,1,0,20,0,16,10,0,0,0,0,21,0,15,0,0,0,0,0,18,0,5,3,0,0,0,0,7,0,10,2,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24,0,11,15,0,1,0,0,20,0,6,17,0,0,0,0,16,0,2,15,1,0,0,0,18,0,2,16,1,0,0,0,14,0,4,11,4,0,0,0,2,0,18,5,2,0,0,0,0,0,9,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0
47,1,20,31,4,0,0,0,37,0,20,21,0,2,1,0,30,0,17,19,0,4,0,0,36,0,13,8,1,2,0,0,25,0,12,10,1,1,0,0,5,0,32,3,0,0,0,0,4,0,22,1,0,2,0,0,1,0,15,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3,3,0,0,0,0
41,0,18,24,2,2,0,0,31,0,18,22,1,2,1,0,25,0,12,24,0,2,0,0,29,1,13,6,0,2,1,0,24,0,11,5,0,2,0,0,7,0,15,3,0,0,0,0,1,0,7,2,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,2,0,1,3,0,0,0,0,5,0,3,2,0,0,0,0
16,0,25,26,7,1,0,0,10,0,22,26,3,1,2,0,8,0,18,18,3,0,0,0,8,0,11,14,7,0,0,0,12,0,9,4,2,0,0,0,4,0,19,2,0,0,1,0,3,0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,0,0,0,2,0,3,3,0,0,0,0,0,0,4,3,0,1,0,0
13,1,32,36,8,1,0,0,6,0,27,38,9,1,1,0,7,0,22,33,4,0,0,0,4,0,17,28,5,0,0,0,2,0,20,21,3,0,0,0,0,0,22,16,1,0,0,0,0,0,8,1,0,2,0,0,1,0,3,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,5,3,2,0,0,0,1,0,7,7,2,0,0,0
