[946, 0, 823, 103, 190, 29, 0, 255, 908, 0, 726, 92, 192, 28, 1, 252, 834, 0, 648, 86, 146, 32, 0, 223, 864, 0, 526, 76, 138, 22, 0, 177, 845, 1, 375, 64, 161, 11, 0, 110, 632, 0, 634, 43, 159, 22, 0, 247, 297, 0, 570, 11, 74, 24, 2, 275, 268, 0, 535, 17, 71, 18, 1, 264, 239, 0, 512, 12, 63, 17, 4, 219, 217, 0, 486, 18, 64, 26, 1, 189, 208, 1, 500, 17, 54, 21, 1, 170]
57,0,87,27,10,0,0,16,62,0,80,27,13,1,1,23,51,0,76,27,5,7,0,19,50,0,50,25,17,2,0,24,52,0,35,21,30,0,0,6,29,0,100,8,27,0,0,21,20,0,99,2,15,2,1,29,21,0,97,6,9,1,1,26,21,0,100,4,9,2,1,23,20,0,87,3,7,3,1,14,22,0,79,2,6,2,0,14
17,0,5,13,2,0,0,0,22,0,6,7,2,0,0,0,25,0,5,0,1,0,0,0,25,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
37,0,2,23,1,0,0,0,35,0,4,10,2,0,0,0,29,0,4,4,1,0,0,0,31,0,1,1,0,0,0,0,15,0,10,0,5,0,0,0,2,0,10,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
262,0,136,22,38,6,0,32,225,0,144,26,43,6,0,33,204,0,143,34,39,3,0,37,209,0,142,30,36,1,0,34,173,0,110,27,53,2,0,19,148,0,183,15,66,3,0,47,65,0,179,6,39,2,1,64,69,0,180,7,27,2,0,90,82,0,174,3,27,3,2,90,88,0,182,9,25,5,0,77,79,0,208,4,19,5,0,60
31,0,26,0,18,0,0,5,15,0,23,0,16,0,0,2,15,0,22,0,6,0,0,2,17,0,16,1,3,0,0,1,9,0,12,1,3,0,0,1,6,0,20,1,1,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0
20,0,47,4,6,1,0,9,14,0,42,0,2,0,0,14,14,0,27,0,1,0,0,8,17,0,16,0,8,0,0,6,16,0,10,0,3,0,0,0,13,0,14,0,1,0,0,2,4,0,13,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
52,0,25,0,2,1,0,23,44,0,24,2,0,0,0,24,33,0,13,0,0,2,0,24,39,0,6,0,1,0,0,18,36,0,8,0,0,0,0,6,21,0,12,0,0,0,0,19,7,0,7,0,0,0,0,14,3,0,3,0,0,0,0,6,3,0,7,0,0,0,0,1,5,0,5,0,0,0,0,1,6,0,4,0,0,0,0,1
15,0,53,3,29,0,0,9,19,0,46,1,26,0,0,12,14,0,54,2,10,1,0,6,14,0,49,3,13,1,0,3,15,0,30,3,12,1,0,2,17,0,33,2,8,1,0,1,5,0,26,2,0,0,0,5,4,0,21,1,2,0,0,8,1,0,14,0,0,0,0,2,1,0,9,1,1,1,0,1,1,0,9,0,2,0,0,0
44,0,62,1,3,5,0,12,35,0,66,3,5,2,0,16,33,0,61,4,5,0,0,17,43,0,49,1,3,3,0,7,41,0,30,1,8,1,0,7,41,0,31,5,18,0,0,5,26,0,28,0,4,2,0,12,16,0,33,0,6,0,0,10,8,0,23,0,1,0,0,5,2,0,14,0,0,1,0,6,2,0,6,0,0,0,0,4
