[150, 0, 283, 197, 175, 0, 1, 0, 121, 0, 239, 194, 164, 0, 0, 1, 95, 0, 208, 162, 162, 0, 0, 1, 77, 0, 148, 134, 167, 0, 1, 0, 52, 0, 90, 108, 148, 0, 0, 0, 23, 0, 269, 61, 74, 1, 0, 0, 38, 0, 163, 35, 16, 1, 0, 0, 20, 0, 98, 24, 16, 0, 0, 0, 35, 0, 57, 15, 16, 0, 0, 0, 34, 0, 28, 14, 7, 0, 0, 0, 17, 0, 31, 20, 11, 0, 1, 0]
14,0,9,26,10,0,0,0,5,0,14,27,6,0,0,0,3,0,22,21,1,0,0,0,0,0,17,14,1,0,0,0,1,0,8,11,2,0,0,0,0,0,11,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0
11,0,26,35,4,0,0,0,9,0,22,40,1,0,0,0,4,0,14,33,5,0,0,0,0,0,15,21,5,0,0,0,0,0,11,9,4,0,0,0,0,0,23,3,8,0,0,0,3,0,13,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,2,3,0,0,0,0
17,0,18,18,9,0,0,0,8,0,18,24,5,0,0,0,7,0,17,21,9,0,0,0,3,0,12,16,5,0,0,0,2,0,8,11,4,0,0,0,1,0,22,8,0,0,0,0,3,0,10,4,0,0,0,0,0,0,0,3,0,0,0,0,2,0,3,5,1,0,0,0,2,0,2,2,1,0,0,0,1,0,4,4,1,0,0,0
9,0,35,21,14,0,0,0,9,0,34,17,5,0,0,0,5,0,25,17,6,0,0,0,2,0,15,11,6,0,0,0,0,0,4,11,8,0,0,0,0,0,19,2,1,0,0,0,8,0,5,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,3,2,1,0,0,0
28,0,24,16,17,0,1,0,16,0,19,19,9,0,0,0,10,0,21,12,9,0,0,1,5,0,15,11,8,0,0,0,2,0,5,10,8,0,0,0,0,0,15,3,1,0,0,0,4,0,4,2,0,0,0,0,1,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,4,0,1,0,0,0,0,0,3,0,5,1,1,0,0,0
11,0,45,28,34,0,0,0,14,0,32,27,32,0,0,0,17,0,36,21,42,0,0,0,6,0,32,17,54,0,0,0,2,0,20,19,41,0,0,0,1,0,38,30,29,1,0,0,2,0,30,25,10,1,0,0,3,0,33,10,10,0,0,0,6,0,17,3,7,0,0,0,6,0,10,5,3,0,0,0,1,0,3,3,3,0,0,0
31,0,31,18,17,0,0,0,21,0,30,12,20,0,0,0,14,0,16,8,18,0,0,0,13,0,12,12,14,0,1,0,2,0,10,10,15,0,0,0,0,0,36,1,7,0,0,0,3,0,21,1,0,0,0,0,2,0,11,2,2,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,1,0,1,0
2,0,33,23,15,0,0,0,4,0,41,15,8,0,0,0,4,0,33,13,5,0,0,0,2,0,17,10,8,0,0,0,0,0,5,13,4,0,0,0,0,0,15,2,0,0,0,0,3,0,7,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,4,2,0,0,0,0,2,0,6,2,0,0,0,0,0,0,2,3,0,0,0,0
14,0,27,9,18,0,0,0,23,0,13,11,29,0,0,1,20,0,13,12,29,0,0,0,25,0,8,16,26,0,0,0,13,0,11,10,31,0,0,0,9,0,51,8,16,0,0,0,9,0,46,1,3,0,0,0,11,0,38,0,1,0,0,0,19,0,23,2,1,0,0,0,19,0,3,0,1,0,0,0,7,0,6,1,2,0,0,0
8,0,23,3,20,0,0,0,6,0,7,2,27,0,0,0,6,0,5,4,18,0,0,0,3,0,3,2,18,0,0,0,10,0,3,2,16,0,0,0,5,0,20,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
5,0,12,0,17,0,0,0,6,0,9,0,22,0,0,0,5,0,6,0,20,0,0,0,18,0,2,4,22,0,0,0,20,0,5,2,15,0,0,0,7,0,19,3,5,0,0,0,3,0,18,0,3,0,0,0,2,0,8,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
